ts,centre,param,h,pair_ind,0,1
1950-01-08,1,LP,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,LP,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,PM,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,TT,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,UBAS,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,alpha,1,"(0, 1)",0.340801185364759,0.31636758121167396
1950-01-08,1,alpha,1,"(1, 2)",0.31636758121167396,-0.08132092603398178
1950-01-08,1,alpha,1,"(2, 3)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,1,"(3, 4)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,1,"(4, 5)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,1,"(5, 6)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,1,"(6, 7)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,1,"(7, 8)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,1,"(8, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,2,"(0, 2)",0.340801185364759,-0.08132092603398178
1950-01-08,1,alpha,2,"(1, 3)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,2,"(2, 4)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,2,"(3, 5)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,2,"(4, 6)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,2,"(5, 7)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,2,"(6, 8)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,2,"(7, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,3,"(0, 3)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,3,"(1, 4)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,3,"(2, 5)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,3,"(3, 6)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,3,"(4, 7)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,3,"(5, 8)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,3,"(6, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,4,"(0, 4)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,4,"(1, 5)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,4,"(2, 6)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,4,"(3, 7)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,4,"(4, 8)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,4,"(5, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,5,"(0, 5)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,5,"(1, 6)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,5,"(2, 7)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,5,"(3, 8)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,5,"(4, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,6,"(0, 6)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,6,"(1, 7)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,6,"(2, 8)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,6,"(3, 9)",-0.08226397722035372,-0.08226397722035372
1950-01-08,1,alpha,7,"(0, 7)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,7,"(1, 8)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,7,"(2, 9)",-0.08132092603398178,-0.08226397722035372
1950-01-08,1,alpha,8,"(0, 8)",0.340801185364759,-0.08226397722035372
1950-01-08,1,alpha,8,"(1, 9)",0.31636758121167396,-0.08226397722035372
1950-01-08,1,alpha,9,"(0, 9)",0.340801185364759,-0.08226397722035372
1950-01-08,1,beta,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,7,"(2, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,8,"(0, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,8,"(1, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-08,1,beta,9,"(0, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-09,0,C0,1,"(0, 1)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(1, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(2, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(3, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(4, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(5, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(6, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(7, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,1,"(8, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(0, 2)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(1, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(2, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(3, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(4, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(5, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(6, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,2,"(7, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(0, 3)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(1, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(2, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(3, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(4, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(5, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,3,"(6, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(0, 4)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(1, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(2, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(3, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(4, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,4,"(5, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,5,"(0, 5)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,5,"(1, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,5,"(2, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,5,"(3, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,5,"(4, 9)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,6,"(0, 6)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,6,"(1, 7)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,6,"(2, 8)",4.440892098500626e-16,4.440892098500626e-16
1950-01-09,0,C0,6,"(3, 9)",4.440892098500626e-16,4.440892098500626e-16
