ts,centre,param,h,pair_ind,0,1
1950-01-09,0,UBAS,4,"(3, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,4,"(4, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,4,"(5, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,5,"(0, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,5,"(1, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,5,"(2, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,5,"(3, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,5,"(4, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,6,"(0, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,6,"(1, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,6,"(2, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,6,"(3, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,7,"(0, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,7,"(1, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,7,"(2, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,8,"(0, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,8,"(1, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,UBAS,9,"(0, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(0, 1)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(1, 2)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(2, 3)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(3, 4)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(4, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(5, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(6, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(7, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,1,"(8, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(0, 2)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(1, 3)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(2, 4)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(3, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(4, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(5, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(6, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,2,"(7, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(0, 3)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(1, 4)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(2, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(3, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(4, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(5, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,3,"(6, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(0, 4)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(1, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(2, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(3, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(4, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,4,"(5, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,5,"(0, 5)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,5,"(1, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,5,"(2, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,5,"(3, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,5,"(4, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,6,"(0, 6)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,6,"(1, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,6,"(2, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,6,"(3, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,7,"(0, 7)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,7,"(1, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,7,"(2, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,8,"(0, 8)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,8,"(1, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,0,PM,9,"(0, 9)",2.2191734703550035,2.2191734703550035
1950-01-09,1,TT,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,TT,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,C0,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,ETF,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,LP,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FC,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(2, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(3, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(4, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,4,"(5, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,5,"(0, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,5,"(1, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,5,"(2, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,5,"(3, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,5,"(4, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,6,"(0, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,6,"(1, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,6,"(2, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,6,"(3, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,7,"(0, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,7,"(1, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,7,"(2, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,8,"(0, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,8,"(1, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,beta,9,"(0, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(0, 1)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(1, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(2, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(3, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(4, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(5, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(6, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(7, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,1,"(8, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(0, 2)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(1, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(2, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(3, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(4, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(5, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(6, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,2,"(7, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(0, 3)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(1, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(2, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(3, 6)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(4, 7)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(5, 8)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,3,"(6, 9)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,4,"(0, 4)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,4,"(1, 5)",8.259059684514382,8.259059684514382
1950-01-09,1,FRAC,4,"(2, 6)",8.259059684514382,8.259059684514382
