TDS,Sat,pH
734.922,93.959,8.67
725.686,93.859,8.67
731.591,93.834,8.67
722.355,93.659,8.67
733.307,93.584,8.67
729.118,93.484,8.67
735.023,93.434,8.67
725.787,93.309,8.67
731.692,93.334,8.67
732.55,93.659,8.67
730.38,94.059,8.67
725.434,94.584,8.6775
734.367,94.709,8.68
733.206,94.909,8.6775
732.045,95.084,8.6775
730.885,95.259,8.6775
729.724,95.359,8.68
730.885,95.709,8.68
729.724,95.459,8.68
728.563,95.334,8.68
727.402,95.284,8.68
726.241,95.184,8.68
728.563,95.009,8.6775
727.402,94.809,8.67
726.241,94.759,8.675
725.08,94.634,8.67
723.919,94.559,8.6725
722.759,94.459,8.6725
725.08,94.309,8.67
723.919,94.059,8.67
734.367,94.059,8.67
733.206,93.784,8.67
732.045,93.684,8.67
730.885,94.034,8.6775
729.724,94.309,8.68
725.383,94.559,8.68
726.241,94.709,8.68
723.516,93.659,8.67
727.654,93.909,8.67
725.736,93.709,8.5875
725.03,93.634,8.5675
723.415,93.784,8.575
721.8,94.109,8.585
720.184,93.609,8.5875
718.569,93.534,8.59
716.954,93.934,8.5975
715.339,94.334,8.6
722.759,94.409,8.6075
721.598,94.359,8.61
720.437,94.084,8.61
719.276,94.959,8.61
721.598,93.709,8.61
720.336,93.709,8.61
719.478,93.459,8.61
718.62,93.509,8.61
717.762,71.734,8.4575
716.904,93.259,8.61
718.418,93.384,8.61
724.727,93.409,8.6125
720.588,95.281,8.62
715.39,93.809,8.615
719.528,93.334,8.61
723.667,93.284,8.61
717.711,93.284,8.61
716.954,93.234,8.61
715.894,93.584,8.6175
719.781,95.384,8.61
714.077,,8.61
718.216,,8.61
681.977,,8.61
721.446,,8.61
715.541,,
719.478,,
718.721,,
717.812,,
721.951,,
715.995,,
715.087,,
714.178,,
718.317,,
717.408,,
716.5,,
715.591,,
719.73,,
